supplier,sku,product_name,month,sales_raw,sales_clean,outlier_flag,stockout_flag_v2,lost_demand_estimate,demand_adjusted,target_next_month,prediction,absolute_error
IEK,081100779_,"Датчик движения ДД 017 белый, макс. нагрузка 1100Вт, угол обзора 120град., дальность 12м, IP44 IEK",2026-08-01,4.0,4.0,0,0,0.0,4.0,2.0,0.7827498067180091,1.2172501932819908
IEK,081100780_,Фотореле ФР 603 макс. нагрузка 2200ВА IP66 белый IEK (50),2026-07-01,3.0,3.0,0,0,0.0,3.0,0.0,4.7971423618550775,4.7971423618550775
IEK,081100780_,Фотореле ФР 603 макс. нагрузка 2200ВА IP66 белый IEK (50),2026-08-01,0.0,0.0,0,0,0.0,0.0,1.0,4.244226883343129,3.2442268833431287
IEK,081100781_,Фотореле ФР 604 макс. нагрузка 3300ВА IP66 белый IEK,2026-07-01,13.0,13.0,0,0,0.0,13.0,4.0,8.739552249488673,4.739552249488673
IEK,081100781_,Фотореле ФР 604 макс. нагрузка 3300ВА IP66 белый IEK,2026-08-01,4.0,4.0,0,0,0.0,4.0,3.0,9.236509685126876,6.236509685126876
IEK,114001002_,Мультиметр цифровой Universal M830B IEK (60),2026-07-01,1.0,1.0,0,0,0.0,1.0,2.0,1.261452451860139,0.7385475481398609
IEK,114001002_,Мультиметр цифровой Universal M830B IEK (60),2026-08-01,2.0,2.0,0,0,0.0,2.0,2.0,1.36575722920437,0.63424277079563
IEK,114001003_,Мультиметр цифровой  Professional MY64 IEK E-PRO,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,1.0232342461689167e-07,1.0232342461689167e-07
IEK,114001003_,Мультиметр цифровой  Professional MY64 IEK E-PRO,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,114001010_,Мультиметр цифровой Compact M182 IEK (100),2026-07-01,3.0,3.0,0,0,0.0,3.0,2.0,1.1856841480732754,0.8143158519267246
IEK,114001010_,Мультиметр цифровой Compact M182 IEK (100),2026-08-01,2.0,2.0,0,0,0.0,2.0,2.0,1.1095487411716947,0.8904512588283053
IEK,120100001_, Контактор КМИ-10910  9А  230В (1вел) IEK (1/50),2026-07-01,48.0,48.0,0,0,0.0,48.0,20.0,50.129083068013614,30.129083068013614
IEK,120100001_, Контактор КМИ-10910  9А  230В (1вел) IEK (1/50),2026-08-01,20.0,20.0,0,0,0.0,20.0,71.0,51.984235914120795,19.015764085879205
IEK,120100002_, Контактор КМИ-11210 12А 230В (1вел) IEK (1/50),2026-07-01,33.0,33.0,0,0,0.0,33.0,48.0,72.01088521953784,24.01088521953784
IEK,120100002_, Контактор КМИ-11210 12А 230В (1вел) IEK (1/50),2026-08-01,48.0,48.0,0,0,0.0,48.0,36.0,55.9459230956574,19.9459230956574
IEK,120100003_,Контактор  КМИ-11260 12А 380В  IP54 (1вел в корпусе) IEK (1/20),2026-07-01,3.0,3.0,0,0,0.0,3.0,4.0,0.6617354521241776,3.3382645478758226
IEK,120100003_,Контактор  КМИ-11260 12А 380В  IP54 (1вел в корпусе) IEK (1/20),2026-08-01,4.0,4.0,0,0,0.0,4.0,1.0,1.4328523613704038,0.43285236137040384
IEK,120100004_, Контактор КМИ-11810 18А 230В (1вел) IEK (1/50),2026-07-01,37.0,37.0,0,0,0.0,37.0,57.0,91.53984690314766,34.53984690314766
IEK,120100004_, Контактор КМИ-11810 18А 230В (1вел) IEK (1/50),2026-08-01,57.0,57.0,0,0,0.0,57.0,109.0,62.40256332004544,46.59743667995456
IEK,120100005_,Контактор  КМИ-11860 18А 380В  IP54 (1вел в корпусе) IEK (1/20),2026-07-01,5.0,5.0,0,1,0.0,5.0,3.0,0.0,3.0
IEK,120100005_,Контактор  КМИ-11860 18А 380В  IP54 (1вел в корпусе) IEK (1/20),2026-08-01,3.0,3.0,0,0,0.0,3.0,3.0,1.010480635684208,1.989519364315792
IEK,120100006_, Контактор КМИ-22510 25А 230В (2вел) IEK (1/50),2026-07-01,102.0,102.0,0,0,0.0,102.0,189.0,149.94003111032484,39.05996888967516
IEK,120100006_, Контактор КМИ-22510 25А 230В (2вел) IEK (1/50),2026-08-01,189.0,189.0,0,0,0.0,189.0,98.0,127.98502377067992,29.985023770679916
IEK,120100008_,Контактор  КМИ-22560 25А 380В  IP54 (2вел в корпусе) IEK (1/16),2026-07-01,2.0,2.0,0,0,0.0,2.0,3.0,4.827563908855198,1.8275639088551978
IEK,120100008_,Контактор  КМИ-22560 25А 380В  IP54 (2вел в корпусе) IEK (1/16),2026-08-01,3.0,3.0,0,0,0.0,3.0,6.0,4.475563053663616,1.524436946336384
IEK,120100010_,Контактор  КМИ-23260 32А 380В  IP54 (2вел в корпусе) IEK (1/16),2026-07-01,3.0,3.0,0,0,0.0,3.0,3.0,0.984628257909153,2.015371742090847
IEK,120100010_,Контактор  КМИ-23260 32А 380В  IP54 (2вел в корпусе) IEK (1/16),2026-08-01,3.0,3.0,0,0,0.0,3.0,1.0,0.9465948780913748,0.05340512190862523
IEK,120100011_, Контактор КМИ-34012 40А 230В (3вел) IEK (1/20),2026-07-01,23.0,23.0,0,0,0.0,23.0,61.0,43.302920336819966,17.697079663180034
IEK,120100011_, Контактор КМИ-34012 40А 230В (3вел) IEK (1/20),2026-08-01,61.0,61.0,0,0,0.0,61.0,24.0,36.422387319113916,12.422387319113916
IEK,120100013_, Контактор КМИ-35012 50А 230В (3вел) IEK (1/20),2026-07-01,20.0,20.0,0,0,0.0,20.0,13.0,23.756959257445434,10.756959257445434
IEK,120100013_, Контактор КМИ-35012 50А 230В (3вел) IEK (1/20),2026-08-01,13.0,13.0,0,0,0.0,13.0,19.0,22.52659960373719,3.526599603737189
IEK,120100016_, Контактор КМИ-49512 95А 230В (4вел) IEK (1/16),2026-07-01,16.0,16.0,0,0,0.0,16.0,16.0,18.483634187794575,2.483634187794575
IEK,120100016_, Контактор КМИ-49512 95А 230В (4вел) IEK (1/16),2026-08-01,33.0,16.0,1,0,0.0,16.0,11.0,17.798395721576778,6.798395721576778
IEK,120100030_, Контактор КМИ-23210 32А 230В (2вел) IEK (1/50),2026-07-01,94.0,94.0,0,0,0.0,94.0,136.0,100.80292410147985,35.197075898520154
IEK,120100030_, Контактор КМИ-23210 32А 230В (2вел) IEK (1/50),2026-08-01,136.0,136.0,0,0,0.0,136.0,72.0,89.80614575134781,17.806145751347813
IEK,120100031_,  Механизм блокировки для КМИ (40-95А) IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,2.0,0.0,2.0
IEK,120100031_,  Механизм блокировки для КМИ (40-95А) IEK,2026-08-01,2.0,2.0,0,1,0.0,2.0,1.0,0.0,1.0
IEK,120100032_, Контактор КМИ-10910  9А  400В (1вел) IEK (1/50),2026-07-01,1.0,1.0,0,0,0.0,1.0,1.0,8.952389380621403,7.952389380621403
IEK,120100032_, Контактор КМИ-10910  9А  400В (1вел) IEK (1/50),2026-08-01,1.0,1.0,0,0,0.0,1.0,1.0,6.703167514368718,5.703167514368718
IEK,120100033_, Контактор КМИ-11210 12А 400В (1вел) IEK (1/50),2026-07-01,6.0,6.0,0,0,0.0,6.0,7.0,6.065589180103226,0.9344108198967742
IEK,120100033_, Контактор КМИ-11210 12А 400В (1вел) IEK (1/50),2026-08-01,7.0,7.0,0,0,0.0,7.0,9.0,5.1840087094997855,3.8159912905002145
IEK,120100034_, Контактор КМИ-11810 18А 400В (1вел) IEK (1/50),2026-07-01,36.0,36.0,0,0,0.0,36.0,31.0,10.949748677998244,20.050251322001756
IEK,120100034_, Контактор КМИ-11810 18А 400В (1вел) IEK (1/50),2026-08-01,31.0,31.0,0,0,0.0,31.0,11.0,16.466867990396164,5.466867990396164
IEK,120100035_, Контактор КМИ-22510 25А 400В (2вел) IEK (1/50),2026-07-01,28.0,28.0,0,0,0.0,28.0,47.0,33.71937689013759,13.280623109862411
IEK,120100035_, Контактор КМИ-22510 25А 400В (2вел) IEK (1/50),2026-08-01,47.0,47.0,0,0,0.0,47.0,15.0,33.2164806837133,18.2164806837133
IEK,120100036_, Контактор КМИ-23210 32А 400В (2вел) IEK (1/50),2026-07-01,37.0,37.0,0,0,0.0,37.0,33.0,24.716297785430907,8.283702214569093
IEK,120100036_, Контактор КМИ-23210 32А 400В (2вел) IEK (1/50),2026-08-01,33.0,33.0,0,0,0.0,33.0,43.0,31.23180313210974,11.76819686789026
IEK,120100037_, Контактор КМИ-34012 40А 400В (3вел) IEK (1/20),2026-07-01,11.0,11.0,0,0,0.0,11.0,21.0,12.720773341328579,8.279226658671421
IEK,120100037_, Контактор КМИ-34012 40А 400В (3вел) IEK (1/20),2026-08-01,21.0,21.0,0,0,0.0,21.0,11.0,12.399866633934192,1.3998666339341916
IEK,120100038_, Контактор КМИ-35012 50А 400В (3вел) IEK (1/20),2026-07-01,1.0,1.0,0,0,0.0,1.0,6.0,3.411182548646776,2.588817451353224
IEK,120100038_, Контактор КМИ-35012 50А 400В (3вел) IEK (1/20),2026-08-01,6.0,6.0,0,0,0.0,6.0,0.0,3.127735644597559,3.127735644597559
IEK,120100041_, Контактор КМИ-48012 80А 230В (4вел) IEK (1/16),2026-07-01,13.0,13.0,0,0,0.0,13.0,13.5,17.62092908546229,4.12092908546229
IEK,120100041_, Контактор КМИ-48012 80А 230В (4вел) IEK (1/16),2026-08-01,28.0,13.5,1,0,0.0,13.5,20.0,18.314904265582516,1.6850957344174837
IEK,120100042_, Контактор КМИ-48012 80А 400В (4вел) IEK (1/16),2026-07-01,1.0,1.0,0,0,0.0,1.0,14.0,3.6141269249260444,10.385873075073956
IEK,120100042_, Контактор КМИ-48012 80А 400В (4вел) IEK (1/16),2026-08-01,14.0,14.0,0,0,0.0,14.0,4.0,3.63720803584385,0.3627919641561501
IEK,120100043_,Контактор  КТИ 5150  150А 230В IEK (1/4) ,2026-07-01,5.0,5.0,0,0,0.0,5.0,2.0,5.47165437404603,3.4716543740460297
IEK,120100043_,Контактор  КТИ 5150  150А 230В IEK (1/4) ,2026-08-01,2.0,2.0,0,0,0.0,2.0,5.0,5.870926111644352,0.8709261116443523
IEK,120100044_,Контактор  КТИ 5150  150А 400В IEK (1/4) ,2026-07-01,11.0,0.5,1,0,0.0,0.5,1.0,0.805451393469365,0.194548606530635
IEK,120100044_,Контактор  КТИ 5150  150А 400В IEK (1/4) ,2026-08-01,1.0,1.0,0,0,0.0,1.0,0.0,0.9072410860506646,0.9072410860506646
IEK,120100045_,Контактор  КМИ-10960 9А 380В  IP54 (1вел в корпусе) IEK (1/20),2026-07-01,3.0,3.0,0,0,0.0,3.0,1.0,1.6315634481774857,0.6315634481774857
IEK,120100045_,Контактор  КМИ-10960 9А 380В  IP54 (1вел в корпусе) IEK (1/20),2026-08-01,6.0,1.0,1,0,0.0,1.0,1.0,2.1671827765477936,1.1671827765477936
IEK,120100046_,Контактор  КТИ 5225  225А 400В IEK (1/2),2026-07-01,0.0,0.0,0,0,0.0,0.0,1.0,0.0034271329423269277,0.9965728670576731
IEK,120100046_,Контактор  КТИ 5225  225А 400В IEK (1/2),2026-08-01,1.0,1.0,0,0,0.0,1.0,1.0,0.008978241951228047,0.9910217580487719
IEK,120100047_,Контактор  КТИ 5225  225А 230В IEK (1/2) ,2026-07-01,0.0,0.0,0,0,0.0,0.0,4.0,1.538047048763732,2.4619529512362677
IEK,120100047_,Контактор  КТИ 5225  225А 230В IEK (1/2) ,2026-08-01,4.0,4.0,0,0,0.0,4.0,4.0,1.88217315454216,2.1178268454578397
IEK,120100050_,Контактор КТИ 6400  400А 400В IEK (1/2) ,2026-07-01,6.0,6.0,0,0,0.0,6.0,0.0,6.071696668854111e-07,6.071696668854111e-07
IEK,120100050_,Контактор КТИ 6400  400А 400В IEK (1/2) ,2026-08-01,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0
IEK,120100054_,Контактор КТИ-7630  630А  400В/АС3 IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,120100054_,Контактор КТИ-7630  630А  400В/АС3 IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,120100055_,Контактор  КМИ-10960 9А 220В  IP54  (1вел в корпусе) IEK (1/20),2026-07-01,7.0,7.0,0,0,0.0,7.0,37.0,28.223127200593897,8.776872799406103
IEK,120100055_,Контактор  КМИ-10960 9А 220В  IP54  (1вел в корпусе) IEK (1/20),2026-08-01,37.0,37.0,0,0,0.0,37.0,10.0,23.64820749117942,13.64820749117942
IEK,120100056_,Контактор  КМИ-11260 12А 220В  IP54 (1вел в корпусе) IEK (1/20),2026-07-01,11.0,11.0,0,0,0.0,11.0,4.0,4.6854503047917255,0.6854503047917255
IEK,120100056_,Контактор  КМИ-11260 12А 220В  IP54 (1вел в корпусе) IEK (1/20),2026-08-01,4.0,4.0,0,0,0.0,4.0,0.0,5.820700212404959,5.820700212404959
IEK,120100057_,Контактор  КМИ-11860 18А 220В  IP54 (1вел в корпусе) IEK (1/20),2026-07-01,0.0,0.0,0,0,0.0,0.0,15.0,5.2667837421805155,9.733216257819485
IEK,120100057_,Контактор  КМИ-11860 18А 220В  IP54 (1вел в корпусе) IEK (1/20),2026-08-01,15.0,15.0,0,0,0.0,15.0,4.0,4.408121357933816,0.4081213579338163
IEK,120100058_,Контактор  КМИ-22560 25А 220В  IP54 (2вел в корпусе) IEK (1/16),2026-07-01,5.0,5.0,0,0,0.0,5.0,0.0,7.500162268701985,7.500162268701985
IEK,120100058_,Контактор  КМИ-22560 25А 220В  IP54 (2вел в корпусе) IEK (1/16),2026-08-01,0.0,0.0,0,0,0.0,0.0,1.0,5.418517173619687,4.418517173619687
IEK,120100059_,Контактор  КМИ-23260 32А 220В  IP54 (2вел в корпусе) IEK (1/16),2026-07-01,5.0,5.0,0,1,0.0,5.0,5.0,2.2187012123520917,2.7812987876479083
IEK,120100059_,Контактор  КМИ-23260 32А 220В  IP54 (2вел в корпусе) IEK (1/16),2026-08-01,5.0,5.0,0,0,0.0,5.0,1.0,2.442762560956344,1.4427625609563441
IEK,120100060_,Контактор  КМИ-35062 50А 220В  IP54 (3вел в корпусе) IEK (1/6),2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.06586651104816289,0.06586651104816289
IEK,120100060_,Контактор  КМИ-35062 50А 220В  IP54 (3вел в корпусе) IEK (1/6),2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,2.7263559685742725e-05,2.7263559685742725e-05
IEK,120100066_,"  Пускатель ПРК32 0,63-1А 380В IEK (1) !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,120100066_,"  Пускатель ПРК32 0,63-1А 380В IEK (1) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,120100067_,"  Пускатель ПРК32 1,6 In=1,6А Ir=1-1,6А Ue 660В IEK (1/50) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,120100067_,"  Пускатель ПРК32 1,6 In=1,6А Ir=1-1,6А Ue 660В IEK (1/50) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,120100068_," Пускатель ПРК32  2,5-4А 660В IEK (1) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,120100068_," Пускатель ПРК32  2,5-4А 660В IEK (1) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,120100069_," Пускатель ПРК32-6,3 In=6,3A Ir=4-6,3A Ue 660В IEK (1/50)",2026-07-01,4.0,4.0,0,0,0.0,4.0,1.0,3.2091585819465784,2.2091585819465784
IEK,120100069_," Пускатель ПРК32-6,3 In=6,3A Ir=4-6,3A Ue 660В IEK (1/50)",2026-08-01,1.0,1.0,0,0,0.0,1.0,0.0,3.094493489290811,3.094493489290811
IEK,120100070_, Пускатель ПРК32-10 In=10A Ir=6-10A Ue 660В IEK (1/50),2026-07-01,0.0,0.0,0,0,0.0,0.0,1.0,6.009454119114992,5.009454119114992
IEK,120100070_, Пускатель ПРК32-10 In=10A Ir=6-10A Ue 660В IEK (1/50),2026-08-01,1.0,1.0,0,0,0.0,1.0,0.0,5.574362359257957,5.574362359257957
IEK,120100071_,Пускатель ПРК32-14 In=14A Ir=9-14A Ue 660В IEK (1/50),2026-07-01,2.0,2.0,0,0,0.0,2.0,6.0,1.6190740967001338,4.380925903299866
IEK,120100071_,Пускатель ПРК32-14 In=14A Ir=9-14A Ue 660В IEK (1/50),2026-08-01,6.0,6.0,0,0,0.0,6.0,0.0,1.774770420803583,1.774770420803583
IEK,120100072_, Пускатель ПРК32-18 In=18A Ir=13-18A Ue 660В IEK (1/50),2026-07-01,4.0,4.0,0,0,0.0,4.0,16.0,2.2105494423958425,13.789450557604157
IEK,120100072_, Пускатель ПРК32-18 In=18A Ir=13-18A Ue 660В IEK (1/50),2026-08-01,16.0,16.0,0,0,0.0,16.0,8.0,2.8164208471318264,5.183579152868173
IEK,120100073_, Пускатель ПРК32-25 In=25A Ir=20-25A Ue 660В IEK (1/50),2026-07-01,0.0,0.0,0,0,0.0,0.0,2.0,2.190963237217157,0.19096323721715702
IEK,120100073_, Пускатель ПРК32-25 In=25A Ir=20-25A Ue 660В IEK (1/50),2026-08-01,2.0,2.0,0,0,0.0,2.0,2.0,1.7456816740013477,0.25431832599865234
IEK,120100079_,  Пускатель ПРК32 2.5 In=2.5А Ir=1.6-2.5A Ue 660В IEK  (50) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,120100079_,  Пускатель ПРК32 2.5 In=2.5А Ir=1.6-2.5A Ue 660В IEK  (50) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,4.39191409320616e-08,4.39191409320616e-08
IEK,120100080_,Контактор  КМИ-34062 40А 220В  IP54 (3вел в корпусе) IEK (1/6),2026-07-01,0.0,0.0,0,0,0.0,0.0,1.0,0.5898723005303321,0.4101276994696679
IEK,120100080_,Контактор  КМИ-34062 40А 220В  IP54 (3вел в корпусе) IEK (1/6),2026-08-01,1.0,1.0,0,0,0.0,1.0,0.0,0.4330269788016426,0.4330269788016426
IEK,120100081_, Контактор КМИ-49512 95А 400В (4вел) IEK (1/16),2026-07-01,3.0,3.0,0,0,0.0,3.0,8.0,15.162967184796074,7.162967184796074
IEK,120100081_, Контактор КМИ-49512 95А 400В (4вел) IEK (1/16),2026-08-01,8.0,8.0,0,0,0.0,8.0,16.0,13.232334285810683,2.7676657141893166
IEK,120100085_,Контактор  КТИ 5185  185А 230В IEK (1/4) ,2026-07-01,0.0,0.0,0,0,0.0,0.0,4.0,5.836237301338722,1.8362373013387217
IEK,120100085_,Контактор  КТИ 5185  185А 230В IEK (1/4) ,2026-08-01,4.0,4.0,0,0,0.0,4.0,11.0,3.3527116693226855,7.6472883306773145
IEK,120100086_,Контактор  КТИ 5265  265А 230В IEK (1/2) ,2026-07-01,3.0,3.0,0,0,0.0,3.0,3.0,1.8733921610093334,1.1266078389906666
IEK,120100086_,Контактор  КТИ 5265  265А 230В IEK (1/2) ,2026-08-01,3.0,3.0,0,0,0.0,3.0,4.0,1.4755534059544138,2.5244465940455862
IEK,120100087_,Контактор КТИ 6400  400А 230В IEK (1/4) ,2026-07-01,1.0,1.0,0,0,0.0,1.0,1.0,2.691210186626924,1.691210186626924
IEK,120100087_,Контактор КТИ 6400  400А 230В IEK (1/4) ,2026-08-01,1.0,1.0,0,0,0.0,1.0,3.0,3.029771325832303,0.02977132583230313
IEK,120100088_,Контактор  КТИ 5185  185А 400В IEK (1/4) ,2026-07-01,1.0,1.0,0,0,0.0,1.0,4.0,0.10030637543591199,3.899693624564088
IEK,120100088_,Контактор  КТИ 5185  185А 400В IEK (1/4) ,2026-08-01,4.0,4.0,0,0,0.0,4.0,0.0,0.3772172520744456,0.3772172520744456
IEK,120100089_,Контактор  КТИ 5265  265А 400В IEK (1/2) ,2026-07-01,0.0,0.0,0,1,0.0,0.0,3.0,0.054335016381944205,2.9456649836180557
IEK,120100089_,Контактор  КТИ 5265  265А 400В IEK (1/2) ,2026-08-01,3.0,3.0,0,0,0.0,3.0,0.0,0.061330771544594716,0.061330771544594716
IEK,120100118_, Контактор КМИ-46512 65А 230В (4вел) IEK (1/20),2026-07-01,14.0,14.0,0,0,0.0,14.0,32.0,63.456241108562836,31.456241108562836
IEK,120100118_, Контактор КМИ-46512 65А 230В (4вел) IEK (1/20),2026-08-01,32.0,32.0,0,0,0.0,32.0,30.0,54.41214704726516,24.412147047265158
IEK,120100119_, Контактор КМИ-46512 65А 400В (4вел) IEK (1/20),2026-07-01,12.0,12.0,0,0,0.0,12.0,30.0,14.285593776669815,15.714406223330185
IEK,120100119_, Контактор КМИ-46512 65А 400В (4вел) IEK (1/20),2026-08-01,30.0,30.0,0,0,0.0,30.0,16.0,16.554495853893297,0.5544958538932967
IEK,120100122_,Контактор  КМИ-46562 65А 380В  IP54 (3вел в корпусе) IEK (1/6),2026-07-01,0.0,0.0,0,0,0.0,0.0,3.0,0.06458349287667435,2.9354165071233256
IEK,120100122_,Контактор  КМИ-46562 65А 380В  IP54 (3вел в корпусе) IEK (1/6),2026-08-01,3.0,3.0,0,0,0.0,3.0,2.0,0.07659778902553797,1.923402210974462
IEK,120100216_,Контактор КМИ-11211 12А 230В/АС3 1Н3 IEK !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,120100216_,Контактор КМИ-11211 12А 230В/АС3 1Н3 IEK !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,120100219_,Контактор КМ 63-11 АС IEK (6/90) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,120100219_,Контактор КМ 63-11 АС IEK (6/90) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,120100220_,Контактор КМ 40-11 АС IEK (6/90) ,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,5.134243830868623e-05,5.134243830868623e-05
IEK,120100220_,Контактор КМ 40-11 АС IEK (6/90) ,2026-08-01,0.0,0.0,0,1,0.0,0.0,3.0,5.044862290835761e-05,2.9999495513770915
IEK,120100306_,Контактор КМ 20-20М AC IEK,2026-07-01,68.0,68.0,0,0,0.0,68.0,138.0,95.10935192472344,42.89064807527656
IEK,120100306_,Контактор КМ 20-20М AC IEK,2026-08-01,138.0,138.0,0,0,0.0,138.0,81.0,95.23718979663144,14.23718979663144
