supplier,sku,product_name,month,sales,target_next_month,prediction,absolute_error
IEK,130300090_,"Сизы-1 (2,5-4,5) желтый P7-4 IEK (100)",2026-08-01,0.0,0.0,8.240037356488524e-08,8.240037356488524e-08
IEK,130300091_,"Сизы-1 (4,0-11,0) красный P7-5 IEK (100)",2026-07-01,0.0,12.0,0.4477558225302398,11.55224417746976
IEK,130300091_,"Сизы-1 (4,0-11,0) красный P7-5 IEK (100)",2026-08-01,12.0,0.0,0.47091697111517744,0.47091697111517744
IEK,130300101_,Переключатель AKS-22  (черный с ключом на 2 фикс.полож.) IEK (10/200),2026-07-01,7.0,3.0,1.0934691597107207,1.9065308402892793
IEK,130300101_,Переключатель AKS-22  (черный с ключом на 2 фикс.полож.) IEK (10/200),2026-08-01,3.0,0.0,1.31160234248877,1.31160234248877
IEK,130300102_,Таймер ТЭ15 цифровой 16А 230В на DIN-рейку IEK (100),2026-07-01,40.0,50.0,48.97737956022155,1.02262043977845
IEK,130300102_,Таймер ТЭ15 цифровой 16А 230В на DIN-рейку IEK (100),2026-08-01,50.0,31.0,45.30393541599639,14.303935415996392
IEK,130300103_,Приставка ПКИ 11 1з+1р IEK (1/250),2026-07-01,20.0,16.0,33.11117921174981,17.111179211749807
IEK,130300103_,Приставка ПКИ 11 1з+1р IEK (1/250),2026-08-01,16.0,19.0,31.115061415472443,12.115061415472443
IEK,130300105_, ЗВИ 150 ПВХ (16-35мм ² 150А) 12 пар IEK (10),2026-07-01,0.0,0.0,0.0,0.0
IEK,130300105_, ЗВИ 150 ПВХ (16-35мм ² 150А) 12 пар IEK (10),2026-08-01,0.0,0.0,0.0,0.0
IEK,130300107_," ЗВИ   3 ПВХ (1,0-2,5мм ² 3А) 12 пар IEK (10)",2026-07-01,0.0,0.0,0.05702897882732811,0.05702897882732811
IEK,130300107_," ЗВИ   3 ПВХ (1,0-2,5мм ² 3А) 12 пар IEK (10)",2026-08-01,0.0,0.0,0.010622985776057947,0.010622985776057947
IEK,130300108_, ЗВИ  15 ПВХ (4-10мм ² 15А) 12 пар IEK (10),2026-07-01,0.0,0.0,3.0621580201883676,3.0621580201883676
IEK,130300108_, ЗВИ  15 ПВХ (4-10мм ² 15А) 12 пар IEK (10),2026-08-01,0.0,0.0,0.4137147519411496,0.4137147519411496
IEK,130300142_,Заглушка для ЗНИ4-6мм2 (JXB35-50A) серый IEK!!!,2026-07-01,0.0,0.0,0.04693270094840257,0.04693270094840257
IEK,130300142_,Заглушка для ЗНИ4-6мм2 (JXB35-50A) серый IEK!!!,2026-08-01,0.0,10.0,0.0425658429498795,9.95743415705012
IEK,130300143_,Заглушка для ЗНИ-10мм ² серый IEK * (1000),2026-07-01,0.0,0.0,0.0,0.0
IEK,130300143_,Заглушка для ЗНИ-10мм ² серый IEK * (1000),2026-08-01,0.0,0.0,0.0,0.0
IEK,130300147_,Клещи обжимн КО-07Е 10-35мм IEK (40) ,2026-07-01,0.0,0.0,0.0025825400144885782,0.0025825400144885782
IEK,130300147_,Клещи обжимн КО-07Е 10-35мм IEK (40) ,2026-08-01,0.0,0.0,0.06502931271016911,0.06502931271016911
IEK,130300152_,Приставка ПКИ 22 2з+2р IEK (1/250),2026-07-01,74.0,65.0,53.231105551618946,11.768894448381054
IEK,130300152_,Приставка ПКИ 22 2з+2р IEK (1/250),2026-08-01,65.0,34.0,63.44593072675823,29.445930726758228
IEK,130300154_,"Кнопка APBB-22N ""ПУСК-СТОП"" Ø22мм IEK(10/200)",2026-07-01,19.0,22.0,34.385029686596816,12.385029686596816
IEK,130300154_,"Кнопка APBB-22N ""ПУСК-СТОП"" Ø22мм IEK(10/200)",2026-08-01,22.0,90.0,37.602244942558144,52.397755057441856
IEK,130300166_,Основание контакт. ДП-33 габарит 00 (160А) IEK  (3/72) !!!,2026-07-01,0.0,0.0,3.0453818043943967e-05,3.0453818043943967e-05
IEK,130300166_,Основание контакт. ДП-33 габарит 00 (160А) IEK  (3/72) !!!,2026-08-01,0.0,0.0,0.0,0.0
IEK,130300172_,"Приставка ПВИ-11 задержка на вкл.0,1-30 сек.1з+1р IEK (200)!!!",2026-07-01,0.0,0.0,3.2379249244988805e-07,3.2379249244988805e-07
IEK,130300172_,"Приставка ПВИ-11 задержка на вкл.0,1-30 сек.1з+1р IEK (200)!!!",2026-08-01,0.0,0.0,3.8514718101157245e-07,3.8514718101157245e-07
IEK,130300204_,Пост тельф.ПКТ-61 (на 2 кноп.) IP54 IEK (5/60),2026-07-01,17.0,0.0,3.7539393998202066,3.7539393998202066
IEK,130300204_,Пост тельф.ПКТ-61 (на 2 кноп.) IP54 IEK (5/60),2026-08-01,0.0,0.0,3.6822039916192355,3.6822039916192355
IEK,130300207_,ОПС1-C 2Р In=20kA Un=400B Im=40kA IEK,2026-07-01,2.0,0.0,1.1674727892625103,1.1674727892625103
IEK,130300207_,ОПС1-C 2Р In=20kA Un=400B Im=40kA IEK,2026-08-01,0.0,2.0,1.0724252008954855,0.9275747991045145
IEK,130300210_,Основание контакт. ДП-33 габарит 0 (160А) IEK  (3/54) !!!,2026-07-01,0.0,0.0,2.6976924725445027e-08,2.6976924725445027e-08
IEK,130300210_,Основание контакт. ДП-33 габарит 0 (160А) IEK  (3/54) !!!,2026-08-01,0.0,0.0,3.2275576145202997e-07,3.2275576145202997e-07
IEK,130300214_,ОПС1-В 3Р IEK (1) !!!,2026-07-01,0.0,0.0,7.696075408726896e-08,7.696075408726896e-08
IEK,130300214_,ОПС1-В 3Р IEK (1) !!!,2026-08-01,0.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,130300220_,"Фотореле ФР 601 серый, 2200 Вт IP44 IEK (120)",2026-07-01,110.0,115.0,65.22183528229426,49.778164717705735
IEK,130300220_,"Фотореле ФР 601 серый, 2200 Вт IP44 IEK (120)",2026-08-01,115.0,29.0,73.99867364650596,44.998673646505964
IEK,130300221_,"Фотореле ФР 602 серый, 5500 Вт IP44 (120)",2026-07-01,56.0,16.0,22.005102001834228,6.005102001834228
IEK,130300221_,"Фотореле ФР 602 серый, 5500 Вт IP44 (120)",2026-08-01,16.0,19.0,27.559715805315108,8.559715805315108
IEK,130300223_, ЗНИ  2.5мм ² (24А) серый  IEK (50),2026-07-01,5.0,0.0,0.10609931141449894,0.10609931141449894
IEK,130300223_, ЗНИ  2.5мм ² (24А) серый  IEK (50),2026-08-01,0.0,0.0,0.026215515536264535,0.026215515536264535
IEK,130300227_, ЗНИ 10PEN 10мм2 (JXB-земля) IEK E-PRO,2026-07-01,0.0,0.0,1.5278331569602071e-07,1.5278331569602071e-07
IEK,130300227_, ЗНИ 10PEN 10мм2 (JXB-земля) IEK E-PRO,2026-08-01,0.0,0.0,2.152025905197025e-07,2.152025905197025e-07
IEK,130300231_,ЗНИ  4мм ² (35А) синий  IEK (60),2026-07-01,0.0,0.0,1.5278331569602071e-07,1.5278331569602071e-07
IEK,130300231_,ЗНИ  4мм ² (35А) синий  IEK (60),2026-08-01,0.0,0.0,2.152025905197025e-07,2.152025905197025e-07
IEK,130300233_, ЗНИ 10мм ² (70А) синий  IEK (40),2026-07-01,0.0,0.0,0.0,0.0
IEK,130300233_, ЗНИ 10мм ² (70А) синий  IEK (40),2026-08-01,0.0,2.0,2.3181869446972963e-08,1.9999999768181305
IEK,130300247_,Таймер ТО47 освещения 16 230В на DIN-рейку IEK !!! (200),2026-07-01,0.0,0.0,7.696075408726896e-08,7.696075408726896e-08
IEK,130300247_,Таймер ТО47 освещения 16 230В на DIN-рейку IEK !!! (200),2026-08-01,0.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,130300271_,"Сизы-1 (1,5-3,5) синий IEK (100)",2026-07-01,0.0,0.0,8.701563843192407e-08,8.701563843192407e-08
IEK,130300271_,"Сизы-1 (1,5-3,5) синий IEK (100)",2026-08-01,0.0,0.0,2.523449640567552e-07,2.523449640567552e-07
IEK,130300275_,Сизы-1 (9-25мм) серый IEK (100),2026-07-01,0.0,0.0,0.0,0.0
IEK,130300275_,Сизы-1 (9-25мм) серый IEK (100),2026-08-01,0.0,0.0,0.0,0.0
IEK,130300287_,"Датчик движения ДД 008 белый,до 1100 Вт,дальность 12 м IP44 IEK (48)",2026-07-01,6.0,0.0,13.944032070173927,13.944032070173927
IEK,130300287_,"Датчик движения ДД 008 белый,до 1100 Вт,дальность 12 м IP44 IEK (48)",2026-08-01,0.0,2.0,7.351679470532601,5.351679470532601
IEK,130300288_,"Датчик движения ДД 010 белый,до 1100 Вт,дальность 10 м IP44 IEK (48)",2026-07-01,2.0,0.0,0.8607763179586969,0.8607763179586969
IEK,130300288_,"Датчик движения ДД 010 белый,до 1100 Вт,дальность 10 м IP44 IEK (48)",2026-08-01,0.0,0.0,1.0638783650220607,1.0638783650220607
IEK,130300291_,Ножницы (секторные)  для резки кабеля НС-240 (до 240мм) IEK,2026-07-01,4.0,2.0,1.9061748130736216,0.09382518692637842
IEK,130300291_,Ножницы (секторные)  для резки кабеля НС-240 (до 240мм) IEK,2026-08-01,2.0,0.0,1.5156562387360444,1.5156562387360444
IEK,130300292_,Ножницы (секторные) для резки кабеля НК-250 IEK (240мм) ,2026-07-01,0.0,2.0,1.225269062119226,0.7747309378807741
IEK,130300292_,Ножницы (секторные) для резки кабеля НК-250 IEK (240мм) ,2026-08-01,2.0,4.0,1.285901365611257,2.714098634388743
IEK,130300293_,"Автоматический стриппер АС 0,018-2,5 IEK",2026-07-01,0.0,0.0,0.025148423199864548,0.025148423199864548
IEK,130300293_,"Автоматический стриппер АС 0,018-2,5 IEK",2026-08-01,0.0,0.0,0.0,0.0
IEK,130300302_,Таймер ТЭМ 181 аналоговый 16А 230В на DIN-рейку IEK (100),2026-07-01,30.0,30.0,12.94007642342466,17.05992357657534
IEK,130300302_,Таймер ТЭМ 181 аналоговый 16А 230В на DIN-рейку IEK (100),2026-08-01,30.0,20.0,14.24244163335726,5.757558366642741
IEK,130300418_,"773-302 Клемма (2,5мм 32А)  TDM (100) !!!",2026-07-01,0.0,0.0,1.5810757259450591e-07,1.5810757259450591e-07
IEK,130300418_,"773-302 Клемма (2,5мм 32А)  TDM (100) !!!",2026-08-01,0.0,0.0,2.205268474181877e-07,2.205268474181877e-07
IEK,130300449_,Скрепа СУ-20 IEK (100) ,2026-07-01,0.0,1.0,0.8822009284075895,0.11779907159241054
IEK,130300449_,Скрепа СУ-20 IEK (100) ,2026-08-01,1.0,2.0,0.9813819862092422,1.018618013790758
IEK,130300471_,Скрепа СГ-20 IEK (100),2026-07-01,0.0,1.0,0.34215691736879095,0.657843082631209
IEK,130300471_,Скрепа СГ-20 IEK (100),2026-08-01,1.0,0.0,0.4387370062789928,0.4387370062789928
IEK,130300518_,Гильза изолир. фазная ГИФ 16 IEK  (10)(200),2026-07-01,0.0,6.0,0.4232965571477111,5.576703442852289
IEK,130300518_,Гильза изолир. фазная ГИФ 16 IEK  (10)(200),2026-08-01,6.0,6.0,0.03617078816704807,5.963829211832952
IEK,130300519_,Гильза изолир. фазная ГИФ 25 IEK  (10)(200) ,2026-07-01,0.0,0.0,1.6847163957403326e-08,1.6847163957403326e-08
IEK,130300519_,Гильза изолир. фазная ГИФ 25 IEK  (10)(200) ,2026-08-01,0.0,5.0,4.4116811429001e-06,4.999995588318857
IEK,130300520_,Гильза изолир. фазная ГИФ 35 IEK  (10)(200),2026-07-01,6.0,0.0,0.0003370201740474994,0.0003370201740474994
IEK,130300520_,Гильза изолир. фазная ГИФ 35 IEK  (10)(200),2026-08-01,0.0,2.0,0.0057561890760224575,1.9942438109239775
IEK,130300521_,Гильза изолир. фазная ГИФ 50 IEK  (10)(200) ,2026-07-01,0.0,0.0,0.06048733443123284,0.06048733443123284
IEK,130300521_,Гильза изолир. фазная ГИФ 50 IEK  (10)(200) ,2026-08-01,0.0,0.0,0.060572377985125596,0.060572377985125596
IEK,130300524_,Зажим анкерный ЗАБу 4х10-35 IEK (30),2026-07-01,10.0,23.0,7.236412040648416,15.763587959351584
IEK,130300524_,Зажим анкерный ЗАБу 4х10-35 IEK (30),2026-08-01,23.0,0.0,10.75782955685077,10.75782955685077
IEK,130300526_,ЗОИ 35-150/35-150 IEK  (36),2026-07-01,1063.0,310.0,389.96405792317444,79.96405792317444
IEK,130300526_,ЗОИ 35-150/35-150 IEK  (36),2026-08-01,310.0,94.0,424.38286238587136,330.38286238587136
IEK,130300527_,ЗОИ 35-150/6-35 IEK (144),2026-07-01,424.0,120.0,172.07549244215065,52.07549244215065
IEK,130300527_,ЗОИ 35-150/6-35 IEK (144),2026-08-01,120.0,50.0,200.6429249507905,150.6429249507905
IEK,130300528_,Фасадное крепление КФК12-47.1 IEK (50) (150),2026-07-01,3.0,58.0,3.0490839056675743,54.95091609433243
IEK,130300528_,Фасадное крепление КФК12-47.1 IEK (50) (150),2026-08-01,58.0,0.0,2.678846936198553,2.678846936198553
IEK,130300529_,Фасадное крепление КФК15-57.6 IEK (50) (150),2026-07-01,162.0,58.0,59.31691609367908,1.3169160936790831
IEK,130300529_,Фасадное крепление КФК15-57.6 IEK (50) (150),2026-08-01,58.0,91.0,70.75791476150515,20.24208523849485
IEK,130300532_,Зажим анкерный ЗАС 4х16-50/14400 (HEL-5506) IEK (15),2026-07-01,45.0,20.0,4.987955925708381,15.01204407429162
IEK,130300532_,Зажим анкерный ЗАС 4х16-50/14400 (HEL-5506) IEK (15),2026-08-01,20.0,16.0,10.001058988635782,5.998941011364218
IEK,130300533_,Зажим анкерный ЗАС 4х70-95/27400 (HEL-5507) IEK (8),2026-07-01,5.0,6.0,4.003529558111235,1.996470441888765
IEK,130300533_,Зажим анкерный ЗАС 4х70-95/27400 (HEL-5507) IEK (8),2026-08-01,6.0,0.0,4.6648557491116085,4.6648557491116085
IEK,130300534_,Зажим плашечный ЗП 6-95/6-95 (SL37.27) IEK (21),2026-07-01,4.0,1.0,1.2716451364412753,0.2716451364412753
IEK,130300534_,Зажим плашечный ЗП 6-95/6-95 (SL37.27) IEK (21),2026-08-01,1.0,0.0,0.28058955171961975,0.28058955171961975
IEK,130300535_,Крюк КМ-1800 IEK (25),2026-07-01,16.0,66.0,21.668331340392555,44.331668659607445
IEK,130300535_,Крюк КМ-1800 IEK (25),2026-08-01,66.0,5.0,22.96104323462076,17.96104323462076
IEK,130300536_,Крюк КМ-2800 IEK (25),2026-07-01,17.0,20.0,1.1785582238863221,18.821441776113677
IEK,130300536_,Крюк КМ-2800 IEK (25),2026-08-01,20.0,30.0,1.8438101029303946,28.156189897069606
IEK,130300537_,Зажим промеж. ЗПС 2х25/120/1200/30 (SO140.02) IEK (40),2026-07-01,39.0,98.0,19.161655499941165,78.83834450005884
IEK,130300537_,Зажим промеж. ЗПС 2х25/120/1200/30 (SO140.02) IEK (40),2026-08-01,98.0,0.0,29.74290030150672,29.74290030150672
IEK,130300538_,Зажим промеж. ЗПС 2х25-4х120/1800/30 (SO130.02) IEK (40),2026-07-01,30.0,52.0,52.49828100078562,0.4982810007856173
IEK,130300538_,Зажим промеж. ЗПС 2х25-4х120/1800/30 (SO130.02) IEK (40),2026-08-01,52.0,65.0,60.881903430134265,4.118096569865735
IEK,130300544_,"Клещи обжимн КО-04Е 0,5-6мм(квадрат) IEK (40)",2026-07-01,0.0,2.0,1.6187884495737273,0.38121155042627275
IEK,130300544_,"Клещи обжимн КО-04Е 0,5-6мм(квадрат) IEK (40)",2026-08-01,2.0,0.0,1.5882661974843968,1.5882661974843968
IEK,130300545_,"Клещи обжимн КО-08Е0,5-6мм (шестиграннник) IEK (40)",2026-07-01,0.0,2.0,0.2538437516438294,1.7461562483561706
IEK,130300545_,"Клещи обжимн КО-08Е0,5-6мм (шестиграннник) IEK (40)",2026-08-01,2.0,1.0,0.30089969882332945,0.6991003011766705
IEK,130300546_,"Клещи обжимн КО-01 1,5-6мм IEK (40)",2026-07-01,3.0,1.0,1.5748932089251713,0.5748932089251713
IEK,130300546_,"Клещи обжимн КО-01 1,5-6мм IEK (40)",2026-08-01,1.0,1.0,2.283778213271233,1.283778213271233
IEK,130300596_,Ножницы (секторные) для резки кабеля НС-300 (до 300мм) IEK,2026-07-01,1.0,1.0,0.030117813802901357,0.9698821861970987
IEK,130300596_,Ножницы (секторные) для резки кабеля НС-300 (до 300мм) IEK,2026-08-01,1.0,0.0,0.32892481486549036,0.32892481486549036
IEK,130300605_," ЗВИ  10 ПВХ (2,5-6мм ² 10А) 12 пар (2 шт/блистер) IEK (50)",2026-07-01,0.0,0.0,0.0754909128586119,0.0754909128586119
IEK,130300605_," ЗВИ  10 ПВХ (2,5-6мм ² 10А) 12 пар (2 шт/блистер) IEK (50)",2026-08-01,0.0,0.0,0.00036568711855244175,0.00036568711855244175
IEK,130300606_,Кронштейн анкерный КАБ-200 IEK !!!,2026-07-01,0.0,60.0,1.7678499701790622,58.232150029820936
IEK,130300606_,Кронштейн анкерный КАБ-200 IEK !!!,2026-08-01,60.0,0.0,0.7657685125587621,0.7657685125587621
IEK,130300608_,"ЗОИ 16-70/1,5-10 IEK (35) (140)",2026-07-01,465.0,498.0,126.23328226313727,371.76671773686274
IEK,130300608_,"ЗОИ 16-70/1,5-10 IEK (35) (140)",2026-08-01,498.0,0.0,153.11304377080418,153.11304377080418
IEK,130300742_,"Кнопка APВВ-22N ""I-O"" d22мм неон/240В 1з+1р IEK E-PRO",2026-07-01,0.0,0.0,8.34706560236699e-09,8.34706560236699e-09
IEK,130300742_,"Кнопка APВВ-22N ""I-O"" d22мм неон/240В 1з+1р IEK E-PRO",2026-08-01,0.0,0.0,9.362237150697694e-08,9.362237150697694e-08
IEK,130300764_,"Датчик движения МВ 301 белый,1200 Вт, 360гр. дальность 8 м IP20 IEK (50) ",2026-07-01,0.0,0.0,0.812680434248337,0.812680434248337
IEK,130300764_,"Датчик движения МВ 301 белый,1200 Вт, 360гр. дальность 8 м IP20 IEK (50) ",2026-08-01,0.0,0.0,1.8360986133690254,1.8360986133690254
IEK,130300765_,"Датчик движения МВ 401 белый, 1200 Вт, 360гр. дальность 8 м IP20 IEK (100)",2026-07-01,0.0,0.0,1.1471761411383583,1.1471761411383583
IEK,130300765_,"Датчик движения МВ 401 белый, 1200 Вт, 360гр. дальность 8 м IP20 IEK (100)",2026-08-01,0.0,0.0,1.0549944990831603,1.0549944990831603
IEK,130300769_,Переходник Е27-Е40  ПР27-40-К02 IEK (50) ,2026-07-01,0.0,0.0,0.024531256199075042,0.024531256199075042
IEK,130300769_,Переходник Е27-Е40  ПР27-40-К02 IEK (50) ,2026-08-01,0.0,0.0,0.0005687975820309654,0.0005687975820309654
IEK,130300770_,Переходник Е40-Е27  ПР40-27-К02 IEK (50),2026-07-01,0.0,0.0,0.00038694449504274975,0.00038694449504274975
IEK,130300770_,Переходник Е40-Е27  ПР40-27-К02 IEK (50),2026-08-01,0.0,0.0,0.00033179916106863393,0.00033179916106863393
IEK,130300771_, Трубы гибкая двустенная красная (с протяжкой)   Ø75 IEK (50) ,2026-07-01,2520.0,2329.0,2330.1230368993793,1.123036899379258
IEK,130300771_, Трубы гибкая двустенная красная (с протяжкой)   Ø75 IEK (50) ,2026-08-01,2329.0,2438.0,2252.6756651530973,185.32433484690273
IEK,130300772_, Трубы гибкая двустенная красная (с протяжкой)   Ø90 IEK (50),2026-07-01,2644.0,991.0,1809.6647822468562,818.6647822468562
